REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,36.0,2010,0.000112358
Simplicity2,ELECTRICITY,37.0,2010,0.000116704
Simplicity2,ELECTRICITY,38.0,2010,0.000115792
Simplicity2,ELECTRICITY,39.0,2010,0.000113107
Simplicity2,ELECTRICITY,40.0,2010,0.000111219
Simplicity2,ELECTRICITY,41.0,2010,0.000120301
Simplicity2,ELECTRICITY,42.0,2010,0.000123215
Simplicity2,ELECTRICITY,43.0,2010,0.000121929
Simplicity2,ELECTRICITY,44.0,2010,0.000116378
Simplicity2,ELECTRICITY,45.0,2010,0.000112765
Simplicity2,ELECTRICITY,46.0,2010,0.000109135
Simplicity2,ELECTRICITY,47.0,2010,0.000108989
Simplicity2,ELECTRICITY,48.0,2010,9.92879e-05
Simplicity2,ELECTRICITY,49.0,2010,8.59898e-05
Simplicity2,ELECTRICITY,50.0,2010,8.78291e-05
Simplicity2,ELECTRICITY,51.0,2010,9.01729e-05
Simplicity2,ELECTRICITY,52.0,2010,8.96683e-05
Simplicity2,ELECTRICITY,53.0,2010,8.70803e-05
Simplicity2,ELECTRICITY,54.0,2010,8.4118e-05
Simplicity2,ELECTRICITY,55.0,2010,9.26958e-05
Simplicity2,ELECTRICITY,56.0,2010,9.84089e-05
Simplicity2,ELECTRICITY,57.0,2010,0.000102413
Simplicity2,ELECTRICITY,58.0,2010,0.00010658
Simplicity2,ELECTRICITY,59.0,2010,0.000108973
Simplicity2,ELECTRICITY,60.0,2010,0.000109379
Simplicity2,ELECTRICITY,61.0,2010,0.000110128
Simplicity2,ELECTRICITY,62.0,2010,0.000108631
Simplicity2,ELECTRICITY,63.0,2010,0.00011073
Simplicity2,ELECTRICITY,64.0,2010,0.000112488
Simplicity2,ELECTRICITY,65.0,2010,0.00012437
Simplicity2,ELECTRICITY,66.0,2010,0.000125314
Simplicity2,ELECTRICITY,67.0,2010,0.000117436
Simplicity2,ELECTRICITY,68.0,2010,0.000111235
Simplicity2,ELECTRICITY,69.0,2010,0.000112456
Simplicity2,ELECTRICITY,70.0,2010,0.000108387
Simplicity2,ELECTRICITY,71.0,2010,0.000101453
Simplicity2,ELECTRICITY,72.0,2010,9.87019e-05
Simplicity2,ELECTRICITY,73.0,2010,9.72696e-05
Simplicity2,ELECTRICITY,74.0,2010,9.76114e-05
Simplicity2,ELECTRICITY,75.0,2010,9.66022e-05
Simplicity2,ELECTRICITY,76.0,2010,9.46653e-05
Simplicity2,ELECTRICITY,77.0,2010,8.99125e-05
Simplicity2,ELECTRICITY,78.0,2010,8.94893e-05
Simplicity2,ELECTRICITY,79.0,2010,0.00010238
Simplicity2,ELECTRICITY,80.0,2010,0.000119373
Simplicity2,ELECTRICITY,81.0,2010,0.000124224
Simplicity2,ELECTRICITY,82.0,2010,0.000122547
Simplicity2,ELECTRICITY,83.0,2010,0.000121229
Simplicity2,ELECTRICITY,84.0,2010,0.000122743
Simplicity2,ELECTRICITY,85.0,2010,0.000120285
Simplicity2,ELECTRICITY,86.0,2010,0.000119601
Simplicity2,ELECTRICITY,87.0,2010,0.000124142
Simplicity2,ELECTRICITY,88.0,2010,0.000123003
Simplicity2,ELECTRICITY,89.0,2010,0.000130962
Simplicity2,ELECTRICITY,90.0,2010,0.000135536
Simplicity2,ELECTRICITY,91.0,2010,0.000133697
Simplicity2,ELECTRICITY,92.0,2010,0.000132671
Simplicity2,ELECTRICITY,93.0,2010,0.000130523
Simplicity2,ELECTRICITY,94.0,2010,0.0001259
Simplicity2,ELECTRICITY,95.0,2010,0.00011104
Simplicity2,ELECTRICITY,96.0,2010,0.000106287
Simplicity2,ELECTRICITY,97.0,2010,0.000104252
Simplicity2,ELECTRICITY,98.0,2010,0.000104464
Simplicity2,ELECTRICITY,99.0,2010,0.000103797
Simplicity2,ELECTRICITY,100.0,2010,0.000100818
Simplicity2,ELECTRICITY,101.0,2010,9.7709e-05
Simplicity2,ELECTRICITY,102.0,2010,9.44862e-05
Simplicity2,ELECTRICITY,103.0,2010,0.000104122
Simplicity2,ELECTRICITY,104.0,2010,0.000121147
Simplicity2,ELECTRICITY,105.0,2010,0.000125135
Simplicity2,ELECTRICITY,106.0,2010,0.000124142
Simplicity2,ELECTRICITY,107.0,2010,0.000123849
Simplicity2,ELECTRICITY,108.0,2010,0.000123182
Simplicity2,ELECTRICITY,109.0,2010,0.000122596
Simplicity2,ELECTRICITY,110.0,2010,0.00012022
Simplicity2,ELECTRICITY,111.0,2010,0.000117762
Simplicity2,ELECTRICITY,112.0,2010,0.000120008
Simplicity2,ELECTRICITY,113.0,2010,0.000129904
Simplicity2,ELECTRICITY,114.0,2010,0.000133908
Simplicity2,ELECTRICITY,115.0,2010,0.000131597
Simplicity2,ELECTRICITY,116.0,2010,0.00013036
Simplicity2,ELECTRICITY,117.0,2010,0.000132444
Simplicity2,ELECTRICITY,118.0,2010,0.00013495
Simplicity2,ELECTRICITY,119.0,2010,0.00012634
Simplicity2,ELECTRICITY,120.0,2010,0.000123036
Simplicity2,ELECTRICITY,121.0,2010,0.000115418
Simplicity2,ELECTRICITY,122.0,2010,0.000116606
Simplicity2,ELECTRICITY,123.0,2010,0.000117355
Simplicity2,ELECTRICITY,124.0,2010,0.000113986
Simplicity2,ELECTRICITY,125.0,2010,0.000109152
Simplicity2,ELECTRICITY,126.0,2010,0.000107768
Simplicity2,ELECTRICITY,127.0,2010,0.000117827
Simplicity2,ELECTRICITY,128.0,2010,0.000131809
Simplicity2,ELECTRICITY,129.0,2010,0.000140924
Simplicity2,ELECTRICITY,130.0,2010,0.000136562
Simplicity2,ELECTRICITY,131.0,2010,0.000137701
Simplicity2,ELECTRICITY,132.0,2010,0.000133241
Simplicity2,ELECTRICITY,133.0,2010,0.000133062
Simplicity2,ELECTRICITY,134.0,2010,0.000133485
Simplicity2,ELECTRICITY,135.0,2010,0.000130376
Simplicity2,ELECTRICITY,136.0,2010,0.000133518
Simplicity2,ELECTRICITY,137.0,2010,0.000140338
Simplicity2,ELECTRICITY,138.0,2010,0.000142844
Simplicity2,ELECTRICITY,139.0,2010,0.000141184
Simplicity2,ELECTRICITY,140.0,2010,0.000138075
Simplicity2,ELECTRICITY,141.0,2010,0.000138531
Simplicity2,ELECTRICITY,142.0,2010,0.000138222
Simplicity2,ELECTRICITY,143.0,2010,0.000120431
Simplicity2,ELECTRICITY,144.0,2010,0.000116492
Simplicity2,ELECTRICITY,145.0,2010,0.000107833
Simplicity2,ELECTRICITY,146.0,2010,0.000106303
Simplicity2,ELECTRICITY,147.0,2010,0.000106922
Simplicity2,ELECTRICITY,148.0,2010,0.00010378
Simplicity2,ELECTRICITY,149.0,2010,9.98087e-05
Simplicity2,ELECTRICITY,150.0,2010,0.000105733
Simplicity2,ELECTRICITY,151.0,2010,0.000113725
Simplicity2,ELECTRICITY,152.0,2010,0.000131418
Simplicity2,ELECTRICITY,153.0,2010,0.000134608
Simplicity2,ELECTRICITY,154.0,2010,0.000132818
Simplicity2,ELECTRICITY,155.0,2010,0.000128781
Simplicity2,ELECTRICITY,156.0,2010,0.00012774
Simplicity2,ELECTRICITY,157.0,2010,0.00012551
Simplicity2,ELECTRICITY,158.0,2010,0.000122824
Simplicity2,ELECTRICITY,159.0,2010,0.000123735
Simplicity2,ELECTRICITY,160.0,2010,0.000125086
Simplicity2,ELECTRICITY,161.0,2010,0.000135487
Simplicity2,ELECTRICITY,162.0,2010,0.000142405
Simplicity2,ELECTRICITY,163.0,2010,0.000140028
Simplicity2,ELECTRICITY,164.0,2010,0.000135357
Simplicity2,ELECTRICITY,165.0,2010,0.000135894
Simplicity2,ELECTRICITY,166.0,2010,0.00012743
Simplicity2,ELECTRICITY,167.0,2010,0.000116997
Simplicity2,ELECTRICITY,168.0,2010,0.000111463
Simplicity2,ELECTRICITY,169.0,2010,0.000107166
Simplicity2,ELECTRICITY,170.0,2010,0.000107638
Simplicity2,ELECTRICITY,171.0,2010,0.000107198
Simplicity2,ELECTRICITY,172.0,2010,0.000103129
Simplicity2,ELECTRICITY,173.0,2010,0.00010199
Simplicity2,ELECTRICITY,174.0,2010,0.000103699
Simplicity2,ELECTRICITY,175.0,2010,0.000110242
Simplicity2,ELECTRICITY,176.0,2010,0.000126991
Simplicity2,ELECTRICITY,177.0,2010,0.000129839
Simplicity2,ELECTRICITY,178.0,2010,0.000126291
Simplicity2,ELECTRICITY,179.0,2010,0.000121603
Simplicity2,ELECTRICITY,180.0,2010,0.000125851
Simplicity2,ELECTRICITY,181.0,2010,0.000124826
Simplicity2,ELECTRICITY,182.0,2010,0.000122677
Simplicity2,ELECTRICITY,183.0,2010,0.000122612
Simplicity2,ELECTRICITY,184.0,2010,0.000124598
Simplicity2,ELECTRICITY,185.0,2010,0.000131125
Simplicity2,ELECTRICITY,186.0,2010,0.00013425
Simplicity2,ELECTRICITY,187.0,2010,0.000132167
Simplicity2,ELECTRICITY,188.0,2010,0.000129693
Simplicity2,ELECTRICITY,189.0,2010,0.000127235
Simplicity2,ELECTRICITY,190.0,2010,0.000119813
Simplicity2,ELECTRICITY,191.0,2010,0.00010728
Simplicity2,ELECTRICITY,192.0,2010,0.000106759
Simplicity2,ELECTRICITY,193.0,2010,0.000103194
Simplicity2,ELECTRICITY,194.0,2010,9.96948e-05
Simplicity2,ELECTRICITY,195.0,2010,9.83438e-05
Simplicity2,ELECTRICITY,196.0,2010,9.92716e-05
Simplicity2,ELECTRICITY,197.0,2010,9.55117e-05
Simplicity2,ELECTRICITY,198.0,2010,9.68789e-05
Simplicity2,ELECTRICITY,199.0,2010,0.000102055
Simplicity2,ELECTRICITY,200.0,2010,0.000105929
Simplicity2,ELECTRICITY,201.0,2010,0.000109803
Simplicity2,ELECTRICITY,202.0,2010,0.000113872
Simplicity2,ELECTRICITY,203.0,2010,0.000115841
Simplicity2,ELECTRICITY,204.0,2010,0.000114718
Simplicity2,ELECTRICITY,205.0,2010,0.000113904
Simplicity2,ELECTRICITY,206.0,2010,0.000112326
Simplicity2,ELECTRICITY,207.0,2010,0.000114441
Simplicity2,ELECTRICITY,208.0,2010,0.000120203
Simplicity2,ELECTRICITY,209.0,2010,0.000120806
Simplicity2,ELECTRICITY,210.0,2010,0.000113986
Simplicity2,ELECTRICITY,211.0,2010,0.000112423
Simplicity2,ELECTRICITY,212.0,2010,0.000109412
Simplicity2,ELECTRICITY,213.0,2010,0.000106922
Simplicity2,ELECTRICITY,214.0,2010,0.000105554
Simplicity2,ELECTRICITY,215.0,2010,0.000101908
Simplicity2,ELECTRICITY,216.0,2010,0.000100737
Simplicity2,ELECTRICITY,217.0,2010,0.000101013
Simplicity2,ELECTRICITY,218.0,2010,0.000100818
Simplicity2,ELECTRICITY,219.0,2010,0.000101827
Simplicity2,ELECTRICITY,220.0,2010,9.9825e-05
Simplicity2,ELECTRICITY,221.0,2010,0.000100151
Simplicity2,ELECTRICITY,222.0,2010,9.90112e-05
Simplicity2,ELECTRICITY,223.0,2010,9.74161e-05
Simplicity2,ELECTRICITY,224.0,2010,0.000101762
Simplicity2,ELECTRICITY,225.0,2010,0.00010671
Simplicity2,ELECTRICITY,226.0,2010,0.000110275
Simplicity2,ELECTRICITY,227.0,2010,0.00010798
Simplicity2,ELECTRICITY,228.0,2010,0.000108728
Simplicity2,ELECTRICITY,229.0,2010,0.000114751
Simplicity2,ELECTRICITY,230.0,2010,0.000114718
Simplicity2,ELECTRICITY,231.0,2010,0.000113172
Simplicity2,ELECTRICITY,232.0,2010,0.000113693
Simplicity2,ELECTRICITY,233.0,2010,0.000122336
Simplicity2,ELECTRICITY,234.0,2010,0.000117502
Simplicity2,ELECTRICITY,235.0,2010,0.000109558
Simplicity2,ELECTRICITY,236.0,2010,0.000105603
Simplicity2,ELECTRICITY,237.0,2010,0.000105001
Simplicity2,ELECTRICITY,238.0,2010,0.000103259
Simplicity2,ELECTRICITY,239.0,2010,0.000102706
Simplicity2,ELECTRICITY,240.0,2010,0.000102755
Simplicity2,ELECTRICITY,241.0,2010,9.91251e-05
Simplicity2,ELECTRICITY,242.0,2010,9.51536e-05
Simplicity2,ELECTRICITY,243.0,2010,9.4356e-05
Simplicity2,ELECTRICITY,244.0,2010,9.32818e-05
Simplicity2,ELECTRICITY,245.0,2010,8.96195e-05
Simplicity2,ELECTRICITY,246.0,2010,8.58108e-05
Simplicity2,ELECTRICITY,247.0,2010,9.14425e-05
Simplicity2,ELECTRICITY,248.0,2010,0.000105766
Simplicity2,ELECTRICITY,249.0,2010,0.000114344
Simplicity2,ELECTRICITY,250.0,2010,0.00010728
Simplicity2,ELECTRICITY,251.0,2010,0.000108468
Simplicity2,ELECTRICITY,252.0,2010,0.00010811
Simplicity2,ELECTRICITY,253.0,2010,0.000106694
Simplicity2,ELECTRICITY,254.0,2010,0.000107622
Simplicity2,ELECTRICITY,255.0,2010,0.000107735
Simplicity2,ELECTRICITY,256.0,2010,0.000107508
Simplicity2,ELECTRICITY,257.0,2010,0.000117843
Simplicity2,ELECTRICITY,258.0,2010,0.000120871
Simplicity2,ELECTRICITY,259.0,2010,0.000115402
Simplicity2,ELECTRICITY,260.0,2010,0.000110128
Simplicity2,ELECTRICITY,261.0,2010,0.000105278
Simplicity2,ELECTRICITY,262.0,2010,0.000106743
Simplicity2,ELECTRICITY,263.0,2010,0.000104871
Simplicity2,ELECTRICITY,264.0,2010,0.000103617
Simplicity2,ELECTRICITY,265.0,2010,9.98087e-05
Simplicity2,ELECTRICITY,266.0,2010,0.000104236
Simplicity2,ELECTRICITY,267.0,2010,0.000103878
Simplicity2,ELECTRICITY,268.0,2010,9.93693e-05
Simplicity2,ELECTRICITY,269.0,2010,9.45514e-05
Simplicity2,ELECTRICITY,270.0,2010,8.49481e-05
Simplicity2,ELECTRICITY,271.0,2010,9.48606e-05
Simplicity2,ELECTRICITY,272.0,2010,0.000115027
Simplicity2,ELECTRICITY,273.0,2010,0.000114393
Simplicity2,ELECTRICITY,274.0,2010,0.000113986
Simplicity2,ELECTRICITY,275.0,2010,0.000109754
Simplicity2,ELECTRICITY,276.0,2010,0.000107345
Simplicity2,ELECTRICITY,277.0,2010,0.000107475
Simplicity2,ELECTRICITY,278.0,2010,0.000106759
Simplicity2,ELECTRICITY,279.0,2010,0.000110047
Simplicity2,ELECTRICITY,280.0,2010,0.00011423
Simplicity2,ELECTRICITY,281.0,2010,0.000114848
Simplicity2,ELECTRICITY,282.0,2010,0.000113514
Simplicity2,ELECTRICITY,283.0,2010,0.000110551
Simplicity2,ELECTRICITY,284.0,2010,0.0001085
Simplicity2,ELECTRICITY,285.0,2010,0.000114734
Simplicity2,ELECTRICITY,286.0,2010,0.000113888
Simplicity2,ELECTRICITY,287.0,2010,0.000109851
Simplicity2,ELECTRICITY,288.0,2010,0.000109542
Simplicity2,ELECTRICITY,289.0,2010,0.000103422
Simplicity2,ELECTRICITY,290.0,2010,0.000101827
Simplicity2,ELECTRICITY,291.0,2010,9.94995e-05
Simplicity2,ELECTRICITY,292.0,2010,9.73509e-05
Simplicity2,ELECTRICITY,293.0,2010,9.51048e-05
Simplicity2,ELECTRICITY,294.0,2010,9.65208e-05
Simplicity2,ELECTRICITY,295.0,2010,0.000101485
Simplicity2,ELECTRICITY,296.0,2010,0.000115109
Simplicity2,ELECTRICITY,297.0,2010,0.000125152
Simplicity2,ELECTRICITY,298.0,2010,0.000121375
Simplicity2,ELECTRICITY,299.0,2010,0.000115727
Simplicity2,ELECTRICITY,300.0,2010,0.000115141
Simplicity2,ELECTRICITY,301.0,2010,0.000123475
Simplicity2,ELECTRICITY,302.0,2010,0.000125949
Simplicity2,ELECTRICITY,303.0,2010,0.0001259
Simplicity2,ELECTRICITY,304.0,2010,0.00012774
Simplicity2,ELECTRICITY,305.0,2010,0.000132606
Simplicity2,ELECTRICITY,306.0,2010,0.000119634
Simplicity2,ELECTRICITY,307.0,2010,0.000117794
Simplicity2,ELECTRICITY,308.0,2010,0.000129595
Simplicity2,ELECTRICITY,309.0,2010,0.000129986
Simplicity2,ELECTRICITY,310.0,2010,0.000127007
Simplicity2,ELECTRICITY,311.0,2010,0.0001141
Simplicity2,ELECTRICITY,312.0,2010,0.000108989
Simplicity2,ELECTRICITY,313.0,2010,0.000105343
Simplicity2,ELECTRICITY,314.0,2010,0.000102364
Simplicity2,ELECTRICITY,315.0,2010,0.000106433
Simplicity2,ELECTRICITY,316.0,2010,0.000104529
Simplicity2,ELECTRICITY,317.0,2010,9.64557e-05
Simplicity2,ELECTRICITY,318.0,2010,9.7237e-05
Simplicity2,ELECTRICITY,319.0,2010,0.000101241
Simplicity2,ELECTRICITY,320.0,2010,0.000116525
Simplicity2,ELECTRICITY,321.0,2010,0.000121571
Simplicity2,ELECTRICITY,322.0,2010,0.000118592
Simplicity2,ELECTRICITY,323.0,2010,0.000113416
Simplicity2,ELECTRICITY,324.0,2010,0.000115125
Simplicity2,ELECTRICITY,325.0,2010,0.000118413
Simplicity2,ELECTRICITY,326.0,2010,0.000120968
Simplicity2,ELECTRICITY,327.0,2010,0.000121115
Simplicity2,ELECTRICITY,328.0,2010,0.000123019
Simplicity2,ELECTRICITY,329.0,2010,0.000125428
Simplicity2,ELECTRICITY,330.0,2010,0.000121912
Simplicity2,ELECTRICITY,331.0,2010,0.000118511
Simplicity2,ELECTRICITY,332.0,2010,0.000118625
Simplicity2,ELECTRICITY,333.0,2010,0.000123036
Simplicity2,ELECTRICITY,334.0,2010,0.000124663
Simplicity2,ELECTRICITY,335.0,2010,0.000112114
Simplicity2,ELECTRICITY,336.0,2010,0.000105864
Simplicity2,ELECTRICITY,337.0,2010,9.88647e-05
Simplicity2,ELECTRICITY,338.0,2010,9.88159e-05
Simplicity2,ELECTRICITY,339.0,2010,9.73672e-05
Simplicity2,ELECTRICITY,340.0,2010,9.41607e-05
Simplicity2,ELECTRICITY,341.0,2010,9.2061e-05
Simplicity2,ELECTRICITY,342.0,2010,8.76338e-05
Simplicity2,ELECTRICITY,343.0,2010,9.23214e-05
Simplicity2,ELECTRICITY,344.0,2010,0.000106271
Simplicity2,ELECTRICITY,345.0,2010,0.000112977
Simplicity2,ELECTRICITY,346.0,2010,0.000115711
Simplicity2,ELECTRICITY,347.0,2010,0.000114214
Simplicity2,ELECTRICITY,348.0,2010,0.000113335
Simplicity2,ELECTRICITY,349.0,2010,0.000113611
Simplicity2,ELECTRICITY,350.0,2010,0.000111316
Simplicity2,ELECTRICITY,351.0,2010,0.000110112
Simplicity2,ELECTRICITY,352.0,2010,0.000107003
Simplicity2,ELECTRICITY,353.0,2010,0.000111642
Simplicity2,ELECTRICITY,354.0,2010,0.000111088
Simplicity2,ELECTRICITY,355.0,2010,0.000113432
Simplicity2,ELECTRICITY,356.0,2010,0.000113383
Simplicity2,ELECTRICITY,357.0,2010,0.000111626
Simplicity2,ELECTRICITY,358.0,2010,0.000109965
Simplicity2,ELECTRICITY,359.0,2010,0.000103976
Simplicity2,ELECTRICITY,360.0,2010,0.000109021
Simplicity2,ELECTRICITY,361.0,2010,0.00010391
Simplicity2,ELECTRICITY,362.0,2010,0.000104968
Simplicity2,ELECTRICITY,363.0,2010,0.000102755
Simplicity2,ELECTRICITY,364.0,2010,0.00010142
Simplicity2,ELECTRICITY,365.0,2010,9.99389e-05
Simplicity2,ELECTRICITY,366.0,2010,0.000100541
Simplicity2,ELECTRICITY,367.0,2010,9.30376e-05
Simplicity2,ELECTRICITY,368.0,2010,9.48118e-05
Simplicity2,ELECTRICITY,369.0,2010,0.000100037
Simplicity2,ELECTRICITY,370.0,2010,0.000104594
Simplicity2,ELECTRICITY,371.0,2010,0.000104529
Simplicity2,ELECTRICITY,372.0,2010,0.000106026
Simplicity2,ELECTRICITY,373.0,2010,0.000103048
Simplicity2,ELECTRICITY,374.0,2010,0.000100785
Simplicity2,ELECTRICITY,375.0,2010,9.89786e-05
Simplicity2,ELECTRICITY,376.0,2010,9.93855e-05
Simplicity2,ELECTRICITY,377.0,2010,0.000108273
Simplicity2,ELECTRICITY,378.0,2010,0.000115076
Simplicity2,ELECTRICITY,379.0,2010,0.000111756
Simplicity2,ELECTRICITY,380.0,2010,0.000106222
Simplicity2,ELECTRICITY,381.0,2010,0.000104529
Simplicity2,ELECTRICITY,382.0,2010,0.000101876
Simplicity2,ELECTRICITY,383.0,2010,0.000101664
Simplicity2,ELECTRICITY,384.0,2010,9.90763e-05
Simplicity2,ELECTRICITY,385.0,2010,0.000101095
Simplicity2,ELECTRICITY,386.0,2010,0.000104789
Simplicity2,ELECTRICITY,387.0,2010,0.000104041
Simplicity2,ELECTRICITY,388.0,2010,0.000102136
Simplicity2,ELECTRICITY,389.0,2010,0.000101583
Simplicity2,ELECTRICITY,390.0,2010,9.87182e-05
Simplicity2,ELECTRICITY,391.0,2010,0.000101095
Simplicity2,ELECTRICITY,392.0,2010,0.000104806
Simplicity2,ELECTRICITY,393.0,2010,0.000108321
Simplicity2,ELECTRICITY,394.0,2010,0.000112358
Simplicity2,ELECTRICITY,395.0,2010,0.000108875
Simplicity2,ELECTRICITY,396.0,2010,0.000109965
Simplicity2,ELECTRICITY,397.0,2010,0.000105034
Simplicity2,ELECTRICITY,398.0,2010,0.000109168
Simplicity2,ELECTRICITY,399.0,2010,0.000107573
Simplicity2,ELECTRICITY,400.0,2010,0.000103683
Simplicity2,ELECTRICITY,401.0,2010,0.000109021
Simplicity2,ELECTRICITY,402.0,2010,0.000115076
Simplicity2,ELECTRICITY,403.0,2010,0.000110535
Simplicity2,ELECTRICITY,404.0,2010,0.000108989
Simplicity2,ELECTRICITY,405.0,2010,0.00010824
Simplicity2,ELECTRICITY,406.0,2010,0.000101322
Simplicity2,ELECTRICITY,407.0,2010,0.000101697
Simplicity2,ELECTRICITY,408.0,2010,0.00010575
Simplicity2,ELECTRICITY,409.0,2010,0.000104024
Simplicity2,ELECTRICITY,410.0,2010,0.000107719
Simplicity2,ELECTRICITY,411.0,2010,0.000108842
Simplicity2,ELECTRICITY,412.0,2010,0.000113009
Simplicity2,ELECTRICITY,413.0,2010,0.000104187
Simplicity2,ELECTRICITY,414.0,2010,0.000103471
Simplicity2,ELECTRICITY,415.0,2010,0.000104806
Simplicity2,ELECTRICITY,416.0,2010,0.000120871
Simplicity2,ELECTRICITY,417.0,2010,0.000118755
Simplicity2,ELECTRICITY,418.0,2010,0.0001148
Simplicity2,ELECTRICITY,419.0,2010,0.000111658
Simplicity2,ELECTRICITY,420.0,2010,0.000105213
Simplicity2,ELECTRICITY,421.0,2010,0.000100916
Simplicity2,ELECTRICITY,422.0,2010,9.75463e-05
Simplicity2,ELECTRICITY,423.0,2010,9.48606e-05
Simplicity2,ELECTRICITY,424.0,2010,9.23866e-05
Simplicity2,ELECTRICITY,425.0,2010,0.000103211
Simplicity2,ELECTRICITY,426.0,2010,0.000114979
Simplicity2,ELECTRICITY,427.0,2010,0.00011283
Simplicity2,ELECTRICITY,428.0,2010,0.000111414
Simplicity2,ELECTRICITY,429.0,2010,0.000115076
Simplicity2,ELECTRICITY,430.0,2010,0.000110551
Simplicity2,ELECTRICITY,431.0,2010,0.000102966
Simplicity2,ELECTRICITY,432.0,2010,0.000109265
Simplicity2,ELECTRICITY,433.0,2010,0.000106368
Simplicity2,ELECTRICITY,434.0,2010,0.000104757
Simplicity2,ELECTRICITY,435.0,2010,0.000108777
Simplicity2,ELECTRICITY,436.0,2010,0.000107003
Simplicity2,ELECTRICITY,437.0,2010,9.96134e-05
Simplicity2,ELECTRICITY,438.0,2010,9.63092e-05
Simplicity2,ELECTRICITY,439.0,2010,9.81485e-05
Simplicity2,ELECTRICITY,440.0,2010,0.000113204
Simplicity2,ELECTRICITY,441.0,2010,0.000112505
Simplicity2,ELECTRICITY,442.0,2010,0.000106775
Simplicity2,ELECTRICITY,443.0,2010,0.000105554
Simplicity2,ELECTRICITY,444.0,2010,0.000104529
Simplicity2,ELECTRICITY,445.0,2010,0.000106352
Simplicity2,ELECTRICITY,446.0,2010,0.000100053
Simplicity2,ELECTRICITY,447.0,2010,0.000100297
Simplicity2,ELECTRICITY,448.0,2010,0.000103764
Simplicity2,ELECTRICITY,449.0,2010,0.00010964
Simplicity2,ELECTRICITY,450.0,2010,0.000117632
Simplicity2,ELECTRICITY,451.0,2010,0.000111186
Simplicity2,ELECTRICITY,452.0,2010,0.000111186
Simplicity2,ELECTRICITY,453.0,2010,0.000112456
Simplicity2,ELECTRICITY,454.0,2010,0.000112553
Simplicity2,ELECTRICITY,455.0,2010,0.000101111
Simplicity2,ELECTRICITY,456.0,2010,0.000104431
Simplicity2,ELECTRICITY,457.0,2010,0.00010614
Simplicity2,ELECTRICITY,458.0,2010,0.000104643
Simplicity2,ELECTRICITY,459.0,2010,0.000103194
Simplicity2,ELECTRICITY,460.0,2010,0.000101762
Simplicity2,ELECTRICITY,461.0,2010,9.45514e-05
Simplicity2,ELECTRICITY,462.0,2010,9.2533e-05
Simplicity2,ELECTRICITY,463.0,2010,9.79369e-05
Simplicity2,ELECTRICITY,464.0,2010,0.000110389
Simplicity2,ELECTRICITY,465.0,2010,0.00011366
Simplicity2,ELECTRICITY,466.0,2010,0.000113579
Simplicity2,ELECTRICITY,467.0,2010,0.000113123
Simplicity2,ELECTRICITY,468.0,2010,0.000108468
Simplicity2,ELECTRICITY,469.0,2010,0.000105327
Simplicity2,ELECTRICITY,470.0,2010,0.000101713
Simplicity2,ELECTRICITY,471.0,2010,0.000104952
Simplicity2,ELECTRICITY,472.0,2010,0.00010448
Simplicity2,ELECTRICITY,473.0,2010,0.000108435
Simplicity2,ELECTRICITY,474.0,2010,0.000113823
Simplicity2,ELECTRICITY,475.0,2010,0.000116232
