REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,156.0,2010,0.044300257
Simplicity2,WINDPOWER,157.0,2010,0.158108078
Simplicity2,WINDPOWER,158.0,2010,0.773925286
Simplicity2,WINDPOWER,159.0,2010,0.649288179
Simplicity2,WINDPOWER,160.0,2010,0.827828446
Simplicity2,WINDPOWER,161.0,2010,0.954860637
Simplicity2,WINDPOWER,162.0,2010,0.951916315
Simplicity2,WINDPOWER,163.0,2010,0.904486148
Simplicity2,WINDPOWER,164.0,2010,0.892460575
Simplicity2,WINDPOWER,165.0,2010,0.653789932
Simplicity2,WINDPOWER,166.0,2010,0.656082189
Simplicity2,WINDPOWER,167.0,2010,0.936452355
Simplicity2,WINDPOWER,168.0,2010,0.756793546
Simplicity2,WINDPOWER,169.0,2010,0.912988066
Simplicity2,WINDPOWER,170.0,2010,0.950035359
Simplicity2,WINDPOWER,171.0,2010,0.858693667
Simplicity2,WINDPOWER,172.0,2010,0.830421656
Simplicity2,WINDPOWER,173.0,2010,0.493464834
Simplicity2,WINDPOWER,174.0,2010,0.633417933
Simplicity2,WINDPOWER,175.0,2010,0.744399305
Simplicity2,WINDPOWER,176.0,2010,0.921096237
Simplicity2,WINDPOWER,177.0,2010,0.936710673
Simplicity2,WINDPOWER,178.0,2010,0.929013804
Simplicity2,WINDPOWER,179.0,2010,0.954574731
Simplicity2,WINDPOWER,180.0,2010,0.950985869
Simplicity2,WINDPOWER,181.0,2010,0.935120639
Simplicity2,WINDPOWER,182.0,2010,0.94128014
Simplicity2,WINDPOWER,183.0,2010,0.955979178
Simplicity2,WINDPOWER,184.0,2010,0.957965467
Simplicity2,WINDPOWER,185.0,2010,0.956641274
Simplicity2,WINDPOWER,186.0,2010,0.957724704
Simplicity2,WINDPOWER,187.0,2010,0.952435458
Simplicity2,WINDPOWER,188.0,2010,0.945892242
Simplicity2,WINDPOWER,189.0,2010,0.876191566
Simplicity2,WINDPOWER,190.0,2010,0.849336542
Simplicity2,WINDPOWER,191.0,2010,0.800303802
Simplicity2,WINDPOWER,192.0,2010,0.69282853
Simplicity2,WINDPOWER,193.0,2010,0.934955115
Simplicity2,WINDPOWER,194.0,2010,0.814278045
Simplicity2,WINDPOWER,195.0,2010,0.616700003
Simplicity2,WINDPOWER,196.0,2010,0.881157288
Simplicity2,WINDPOWER,197.0,2010,0.957962959
Simplicity2,WINDPOWER,198.0,2010,0.957895244
Simplicity2,WINDPOWER,199.0,2010,0.935476766
Simplicity2,WINDPOWER,200.0,2010,0.88915511
Simplicity2,WINDPOWER,201.0,2010,0.934410892
Simplicity2,WINDPOWER,202.0,2010,0.931895428
Simplicity2,WINDPOWER,203.0,2010,0.827667938
Simplicity2,WINDPOWER,204.0,2010,0.563403764
Simplicity2,WINDPOWER,205.0,2010,0.722883686
Simplicity2,WINDPOWER,206.0,2010,0.872803339
Simplicity2,WINDPOWER,207.0,2010,0.913986226
Simplicity2,WINDPOWER,208.0,2010,0.925108941
Simplicity2,WINDPOWER,209.0,2010,0.479530718
Simplicity2,WINDPOWER,210.0,2010,0.925715863
Simplicity2,WINDPOWER,211.0,2010,0.873673594
Simplicity2,WINDPOWER,212.0,2010,0.900691635
Simplicity2,WINDPOWER,213.0,2010,0.709686904
Simplicity2,WINDPOWER,214.0,2010,0.388948932
Simplicity2,WINDPOWER,215.0,2010,0.697335298
Simplicity2,WINDPOWER,216.0,2010,0.957957943
Simplicity2,WINDPOWER,217.0,2010,0.920564553
Simplicity2,WINDPOWER,218.0,2010,0.955592955
Simplicity2,WINDPOWER,219.0,2010,0.955728384
Simplicity2,WINDPOWER,220.0,2010,0.948397674
Simplicity2,WINDPOWER,221.0,2010,0.661920674
Simplicity2,WINDPOWER,222.0,2010,0.468846893
Simplicity2,WINDPOWER,223.0,2010,0.94657691
Simplicity2,WINDPOWER,224.0,2010,0.88148332
Simplicity2,WINDPOWER,225.0,2010,0.804110855
Simplicity2,WINDPOWER,226.0,2010,0.831923913
Simplicity2,WINDPOWER,227.0,2010,0.24291157
Simplicity2,WINDPOWER,228.0,2010,0.454812459
Simplicity2,WINDPOWER,229.0,2010,0.412139855
Simplicity2,WINDPOWER,230.0,2010,0.593817556
Simplicity2,WINDPOWER,231.0,2010,0.84666057
Simplicity2,WINDPOWER,232.0,2010,0.692008433
Simplicity2,WINDPOWER,233.0,2010,0.602462426
Simplicity2,WINDPOWER,234.0,2010,0.513091975
Simplicity2,WINDPOWER,235.0,2010,0.540395921
Simplicity2,WINDPOWER,236.0,2010,0.589556566
Simplicity2,WINDPOWER,237.0,2010,0.821282722
Simplicity2,WINDPOWER,238.0,2010,0.796747543
Simplicity2,WINDPOWER,239.0,2010,0.878787284
Simplicity2,WINDPOWER,240.0,2010,0.787325211
Simplicity2,WINDPOWER,241.0,2010,0.934353209
Simplicity2,WINDPOWER,242.0,2010,0.886632122
Simplicity2,WINDPOWER,243.0,2010,0.751434078
Simplicity2,WINDPOWER,244.0,2010,0.608431324
Simplicity2,WINDPOWER,245.0,2010,0.867223172
Simplicity2,WINDPOWER,246.0,2010,0.273367997
Simplicity2,WINDPOWER,247.0,2010,0.206333261
Simplicity2,WINDPOWER,248.0,2010,0.071057472
Simplicity2,WINDPOWER,249.0,2010,0.311019704
Simplicity2,WINDPOWER,250.0,2010,0.659525591
Simplicity2,WINDPOWER,251.0,2010,0.800000341
Simplicity2,WINDPOWER,252.0,2010,0.854018866
Simplicity2,WINDPOWER,253.0,2010,0.934165113
Simplicity2,WINDPOWER,254.0,2010,0.924283829
Simplicity2,WINDPOWER,255.0,2010,0.772322712
Simplicity2,WINDPOWER,256.0,2010,0.75829831
Simplicity2,WINDPOWER,257.0,2010,0.957075148
Simplicity2,WINDPOWER,258.0,2010,0.779269707
Simplicity2,WINDPOWER,259.0,2010,0.307285381
Simplicity2,WINDPOWER,260.0,2010,0.840641513
Simplicity2,WINDPOWER,261.0,2010,0.853286548
Simplicity2,WINDPOWER,262.0,2010,0.643143725
Simplicity2,WINDPOWER,263.0,2010,0.404337653
Simplicity2,WINDPOWER,264.0,2010,0.072647506
Simplicity2,WINDPOWER,265.0,2010,0.005076071
Simplicity2,WINDPOWER,266.0,2010,0.02184416
Simplicity2,WINDPOWER,267.0,2010,0.015022562
Simplicity2,WINDPOWER,268.0,2010,0.0
Simplicity2,WINDPOWER,269.0,2010,0.0
Simplicity2,WINDPOWER,270.0,2010,0.0
Simplicity2,WINDPOWER,271.0,2010,0.0
Simplicity2,WINDPOWER,272.0,2010,0.030401252
Simplicity2,WINDPOWER,273.0,2010,0.42243495
Simplicity2,WINDPOWER,274.0,2010,0.511479369
Simplicity2,WINDPOWER,275.0,2010,0.65110142
Simplicity2,WINDPOWER,276.0,2010,0.846269331
Simplicity2,WINDPOWER,277.0,2010,0.929711012
Simplicity2,WINDPOWER,278.0,2010,0.870322986
Simplicity2,WINDPOWER,279.0,2010,0.846158982
Simplicity2,WINDPOWER,280.0,2010,0.744444448
Simplicity2,WINDPOWER,281.0,2010,0.69526374
Simplicity2,WINDPOWER,282.0,2010,0.954542128
Simplicity2,WINDPOWER,283.0,2010,0.957937879
Simplicity2,WINDPOWER,284.0,2010,0.924629925
Simplicity2,WINDPOWER,285.0,2010,0.467816129
Simplicity2,WINDPOWER,286.0,2010,0.541208493
Simplicity2,WINDPOWER,287.0,2010,0.806094636
Simplicity2,WINDPOWER,288.0,2010,0.871800163
Simplicity2,WINDPOWER,289.0,2010,0.760856409
Simplicity2,WINDPOWER,290.0,2010,0.704961945
Simplicity2,WINDPOWER,291.0,2010,0.290384371
Simplicity2,WINDPOWER,292.0,2010,0.206950215
Simplicity2,WINDPOWER,293.0,2010,0.053283699
Simplicity2,WINDPOWER,294.0,2010,0.208196661
Simplicity2,WINDPOWER,295.0,2010,0.116034872
Simplicity2,WINDPOWER,296.0,2010,0.528826792
Simplicity2,WINDPOWER,297.0,2010,0.359824221
Simplicity2,WINDPOWER,298.0,2010,0.466459334
Simplicity2,WINDPOWER,299.0,2010,0.475713633
Simplicity2,WINDPOWER,300.0,2010,0.778727992
Simplicity2,WINDPOWER,301.0,2010,0.585378337
Simplicity2,WINDPOWER,302.0,2010,0.482454977
Simplicity2,WINDPOWER,303.0,2010,0.365371785
Simplicity2,WINDPOWER,304.0,2010,0.423761651
Simplicity2,WINDPOWER,305.0,2010,0.256198638
Simplicity2,WINDPOWER,306.0,2010,0.282830455
Simplicity2,WINDPOWER,307.0,2010,0.179734047
Simplicity2,WINDPOWER,308.0,2010,0.070212296
Simplicity2,WINDPOWER,309.0,2010,0.019800188
Simplicity2,WINDPOWER,310.0,2010,0.142172626
Simplicity2,WINDPOWER,311.0,2010,0.144994058
Simplicity2,WINDPOWER,312.0,2010,0.041576634
Simplicity2,WINDPOWER,313.0,2010,0.177670012
Simplicity2,WINDPOWER,314.0,2010,0.492551944
Simplicity2,WINDPOWER,315.0,2010,0.804880793
Simplicity2,WINDPOWER,316.0,2010,0.603525793
Simplicity2,WINDPOWER,317.0,2010,0.793319188
Simplicity2,WINDPOWER,318.0,2010,0.653887741
Simplicity2,WINDPOWER,319.0,2010,0.661546991
Simplicity2,WINDPOWER,320.0,2010,0.854640836
Simplicity2,WINDPOWER,321.0,2010,0.918410233
Simplicity2,WINDPOWER,322.0,2010,0.895695818
Simplicity2,WINDPOWER,323.0,2010,0.898095917
Simplicity2,WINDPOWER,324.0,2010,0.917888581
Simplicity2,WINDPOWER,325.0,2010,0.911867017
Simplicity2,WINDPOWER,326.0,2010,0.92851974
Simplicity2,WINDPOWER,327.0,2010,0.957067624
Simplicity2,WINDPOWER,328.0,2010,0.920903125
Simplicity2,WINDPOWER,329.0,2010,0.812848519
Simplicity2,WINDPOWER,330.0,2010,0.891660542
Simplicity2,WINDPOWER,331.0,2010,0.921520079
Simplicity2,WINDPOWER,332.0,2010,0.953749619
Simplicity2,WINDPOWER,333.0,2010,0.957448831
Simplicity2,WINDPOWER,334.0,2010,0.904686784
Simplicity2,WINDPOWER,335.0,2010,0.878506395
Simplicity2,WINDPOWER,336.0,2010,0.883421958
Simplicity2,WINDPOWER,337.0,2010,0.670392496
Simplicity2,WINDPOWER,338.0,2010,0.911049428
Simplicity2,WINDPOWER,339.0,2010,0.940713345
Simplicity2,WINDPOWER,340.0,2010,0.904859831
Simplicity2,WINDPOWER,341.0,2010,0.932289174
Simplicity2,WINDPOWER,342.0,2010,0.925013639
Simplicity2,WINDPOWER,343.0,2010,0.931509205
Simplicity2,WINDPOWER,344.0,2010,0.848549049
Simplicity2,WINDPOWER,345.0,2010,0.908857488
Simplicity2,WINDPOWER,346.0,2010,0.934646638
Simplicity2,WINDPOWER,347.0,2010,0.932580095
Simplicity2,WINDPOWER,348.0,2010,0.888036568
Simplicity2,WINDPOWER,349.0,2010,0.858914366
Simplicity2,WINDPOWER,350.0,2010,0.596975053
Simplicity2,WINDPOWER,351.0,2010,0.141106751
Simplicity2,WINDPOWER,352.0,2010,0.049158137
Simplicity2,WINDPOWER,353.0,2010,0.515193629
Simplicity2,WINDPOWER,354.0,2010,0.713534085
Simplicity2,WINDPOWER,355.0,2010,0.916421436
Simplicity2,WINDPOWER,356.0,2010,0.925194211
Simplicity2,WINDPOWER,357.0,2010,0.826697365
Simplicity2,WINDPOWER,358.0,2010,0.842148785
Simplicity2,WINDPOWER,359.0,2010,0.928369264
Simplicity2,WINDPOWER,360.0,2010,0.941698966
Simplicity2,WINDPOWER,361.0,2010,0.917136199
Simplicity2,WINDPOWER,362.0,2010,0.880357255
Simplicity2,WINDPOWER,363.0,2010,0.85957897
Simplicity2,WINDPOWER,364.0,2010,0.610553041
Simplicity2,WINDPOWER,365.0,2010,0.480175259
Simplicity2,WINDPOWER,366.0,2010,0.376639961
Simplicity2,WINDPOWER,367.0,2010,0.291397579
Simplicity2,WINDPOWER,368.0,2010,0.251980282
Simplicity2,WINDPOWER,369.0,2010,0.217290452
Simplicity2,WINDPOWER,370.0,2010,0.312710056
Simplicity2,WINDPOWER,371.0,2010,0.086215462
Simplicity2,WINDPOWER,372.0,2010,0.157012108
Simplicity2,WINDPOWER,373.0,2010,0.128860479
Simplicity2,WINDPOWER,374.0,2010,0.246989481
Simplicity2,WINDPOWER,375.0,2010,0.473494106
Simplicity2,WINDPOWER,376.0,2010,0.49866881
Simplicity2,WINDPOWER,377.0,2010,0.319845146
Simplicity2,WINDPOWER,378.0,2010,0.326099949
Simplicity2,WINDPOWER,379.0,2010,0.142092372
Simplicity2,WINDPOWER,380.0,2010,0.125198886
Simplicity2,WINDPOWER,381.0,2010,0.140795766
Simplicity2,WINDPOWER,382.0,2010,0.081282344
Simplicity2,WINDPOWER,383.0,2010,0.034524306
Simplicity2,WINDPOWER,384.0,2010,0.000887811
Simplicity2,WINDPOWER,385.0,2010,0.016005675
Simplicity2,WINDPOWER,386.0,2010,0.0
Simplicity2,WINDPOWER,387.0,2010,0.0
Simplicity2,WINDPOWER,388.0,2010,0.011032429
Simplicity2,WINDPOWER,389.0,2010,0.354976373
Simplicity2,WINDPOWER,390.0,2010,0.390320775
Simplicity2,WINDPOWER,391.0,2010,0.102687614
Simplicity2,WINDPOWER,392.0,2010,0.084718222
Simplicity2,WINDPOWER,393.0,2010,0.24425081
Simplicity2,WINDPOWER,394.0,2010,0.067967689
Simplicity2,WINDPOWER,395.0,2010,0.223562811
Simplicity2,WINDPOWER,396.0,2010,0.217739374
Simplicity2,WINDPOWER,397.0,2010,0.371837255
Simplicity2,WINDPOWER,398.0,2010,0.711921479
Simplicity2,WINDPOWER,399.0,2010,0.499519002
Simplicity2,WINDPOWER,400.0,2010,0.063014507
Simplicity2,WINDPOWER,401.0,2010,0.057303927
Simplicity2,WINDPOWER,402.0,2010,0.155035851
Simplicity2,WINDPOWER,403.0,2010,0.159657985
Simplicity2,WINDPOWER,404.0,2010,0.12165015
Simplicity2,WINDPOWER,405.0,2010,0.159419731
Simplicity2,WINDPOWER,406.0,2010,0.296227872
Simplicity2,WINDPOWER,407.0,2010,0.231683522
Simplicity2,WINDPOWER,408.0,2010,0.226830657
Simplicity2,WINDPOWER,409.0,2010,0.123686598
Simplicity2,WINDPOWER,410.0,2010,0.22822758
Simplicity2,WINDPOWER,411.0,2010,0.138062112
Simplicity2,WINDPOWER,412.0,2010,0.194199846
Simplicity2,WINDPOWER,413.0,2010,0.358565235
Simplicity2,WINDPOWER,414.0,2010,0.53236048
Simplicity2,WINDPOWER,415.0,2010,0.373632941
Simplicity2,WINDPOWER,416.0,2010,0.772332744
Simplicity2,WINDPOWER,417.0,2010,0.252800379
Simplicity2,WINDPOWER,418.0,2010,0.19160162
Simplicity2,WINDPOWER,419.0,2010,0.257853878
Simplicity2,WINDPOWER,420.0,2010,0.370104269
Simplicity2,WINDPOWER,421.0,2010,0.694624215
Simplicity2,WINDPOWER,422.0,2010,0.690729384
Simplicity2,WINDPOWER,423.0,2010,0.63513838
Simplicity2,WINDPOWER,424.0,2010,0.483678851
Simplicity2,WINDPOWER,425.0,2010,0.450067436
Simplicity2,WINDPOWER,426.0,2010,0.076494686
Simplicity2,WINDPOWER,427.0,2010,0.091890931
Simplicity2,WINDPOWER,428.0,2010,0.022340732
Simplicity2,WINDPOWER,429.0,2010,0.0
Simplicity2,WINDPOWER,430.0,2010,0.095211444
Simplicity2,WINDPOWER,431.0,2010,0.016281548
Simplicity2,WINDPOWER,432.0,2010,0.106507207
Simplicity2,WINDPOWER,433.0,2010,0.183857101
Simplicity2,WINDPOWER,434.0,2010,0.017357455
Simplicity2,WINDPOWER,435.0,2010,0.140404528
Simplicity2,WINDPOWER,436.0,2010,0.02889398
Simplicity2,WINDPOWER,437.0,2010,0.002334892
Simplicity2,WINDPOWER,438.0,2010,0.007280551
Simplicity2,WINDPOWER,439.0,2010,0.03500583
Simplicity2,WINDPOWER,440.0,2010,0.061033234
Simplicity2,WINDPOWER,441.0,2010,0.0411553
Simplicity2,WINDPOWER,442.0,2010,0.012542209
Simplicity2,WINDPOWER,443.0,2010,0.026481341
Simplicity2,WINDPOWER,444.0,2010,0.009417316
Simplicity2,WINDPOWER,445.0,2010,0.011049985
Simplicity2,WINDPOWER,446.0,2010,0.020861047
Simplicity2,WINDPOWER,447.0,2010,0.177491948
Simplicity2,WINDPOWER,448.0,2010,0.18178805
Simplicity2,WINDPOWER,449.0,2010,0.181552304
Simplicity2,WINDPOWER,450.0,2010,0.114778394
Simplicity2,WINDPOWER,451.0,2010,0.130595973
Simplicity2,WINDPOWER,452.0,2010,0.070094422
Simplicity2,WINDPOWER,453.0,2010,0.174349499
Simplicity2,WINDPOWER,454.0,2010,0.201630873
Simplicity2,WINDPOWER,455.0,2010,0.094373792
Simplicity2,WINDPOWER,456.0,2010,0.206922627
Simplicity2,WINDPOWER,457.0,2010,0.157037188
Simplicity2,WINDPOWER,458.0,2010,0.386014642
Simplicity2,WINDPOWER,459.0,2010,0.285679476
Simplicity2,WINDPOWER,460.0,2010,0.106730414
Simplicity2,WINDPOWER,461.0,2010,0.153508516
Simplicity2,WINDPOWER,462.0,2010,0.141553164
Simplicity2,WINDPOWER,463.0,2010,0.107224478
Simplicity2,WINDPOWER,464.0,2010,0.179174776
Simplicity2,WINDPOWER,465.0,2010,0.204434751
Simplicity2,WINDPOWER,466.0,2010,0.111207087
Simplicity2,WINDPOWER,467.0,2010,0.171362542
Simplicity2,WINDPOWER,468.0,2010,0.21351851
Simplicity2,WINDPOWER,469.0,2010,0.478908749
Simplicity2,WINDPOWER,470.0,2010,0.296378349
Simplicity2,WINDPOWER,471.0,2010,0.168152379
Simplicity2,WINDPOWER,472.0,2010,0.146378441
Simplicity2,WINDPOWER,473.0,2010,0.124027678
Simplicity2,WINDPOWER,474.0,2010,0.096392684
Simplicity2,WINDPOWER,475.0,2010,0.048014516
Simplicity2,WINDPOWER,476.0,2010,0.018563774
Simplicity2,WINDPOWER,477.0,2010,0.0
Simplicity2,WINDPOWER,478.0,2010,0.006528169
Simplicity2,WINDPOWER,479.0,2010,0.006001501
Simplicity2,WINDPOWER,480.0,2010,0.002966893
Simplicity2,WINDPOWER,481.0,2010,0.015203134
Simplicity2,WINDPOWER,482.0,2010,0.050216488
Simplicity2,WINDPOWER,483.0,2010,0.04424759
Simplicity2,WINDPOWER,484.0,2010,0.010744016
Simplicity2,WINDPOWER,485.0,2010,0.0
Simplicity2,WINDPOWER,486.0,2010,0.004281054
Simplicity2,WINDPOWER,487.0,2010,0.0
Simplicity2,WINDPOWER,488.0,2010,0.0
Simplicity2,WINDPOWER,489.0,2010,0.0
Simplicity2,WINDPOWER,490.0,2010,0.0
Simplicity2,WINDPOWER,491.0,2010,0.0
Simplicity2,WINDPOWER,492.0,2010,0.0
Simplicity2,WINDPOWER,493.0,2010,0.0
Simplicity2,WINDPOWER,494.0,2010,0.0
Simplicity2,WINDPOWER,495.0,2010,0.0
Simplicity2,WINDPOWER,496.0,2010,0.0
Simplicity2,WINDPOWER,497.0,2010,0.0
Simplicity2,WINDPOWER,498.0,2010,0.0
Simplicity2,WINDPOWER,499.0,2010,0.0
Simplicity2,WINDPOWER,500.0,2010,0.0
Simplicity2,WINDPOWER,501.0,2010,0.0
Simplicity2,WINDPOWER,502.0,2010,0.0
Simplicity2,WINDPOWER,503.0,2010,0.0
Simplicity2,WINDPOWER,504.0,2010,0.0
Simplicity2,WINDPOWER,505.0,2010,0.0
